# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
2.326432353598286440e+01,4.118701629311869006e+00,3.706554965867205453e+01
2.325285412863107481e+01,4.125352604066691242e+00,3.710254067405296752e+01
2.324136713361119888e+01,4.132012460472086701e+00,3.713953793815984028e+01
2.322986239010398535e+01,4.138680999293494978e+00,3.717654139698000648e+01
2.321833973943216733e+01,4.145358018497153019e+00,3.721355099242217790e+01
2.320679902300098618e+01,4.152043316454974153e+00,3.725056666621460977e+01
2.319524008320092889e+01,4.158736690580011164e+00,3.728758835824127971e+01
2.318366276431119033e+01,4.165437935968614447e+00,3.732461600484749198e+01
2.317206691043907796e+01,4.172146848596190338e+00,3.736164954278291361e+01
2.316045236790540685e+01,4.178863221682601825e+00,3.739868890468847695e+01
2.314881898318360953e+01,4.185586848884756961e+00,3.743573402305484166e+01
2.313716660380235624e+01,4.192317522937922369e+00,3.747278482853437964e+01
2.312549507925011838e+01,4.199055034304083556e+00,3.750984124822183929e+01
2.311380425891213264e+01,4.205799174354384995e+00,3.754690320965707429e+01
2.310209399445816558e+01,4.212549731750766746e+00,3.758397063624521905e+01
2.309036413777898389e+01,4.219306495624881137e+00,3.762104345127510641e+01
2.307861454188995154e+01,4.226069254225419236e+00,3.765812157620560185e+01
2.306684506183676930e+01,4.232837793573457574e+00,3.769520492892171859e+01
2.305505555262872264e+01,4.239611900630310792e+00,3.773229342779799111e+01
2.304324587163069538e+01,4.246391359696632506e+00,3.776938698705019704e+01
2.303141587649519550e+01,4.253175955576453227e+00,3.780648552081473923e+01
2.301956542606724554e+01,4.259965472231407979e+00,3.784358894141054463e+01
2.300769438129198718e+01,4.266759691443385627e+00,3.788069715757001177e+01
2.299580260314308688e+01,4.273558395966451151e+00,3.791781007856233288e+01
2.298388995501977661e+01,4.280361365945106300e+00,3.795492760947862365e+01
2.297195630067369976e+01,4.287168382062034766e+00,3.799204965537082757e+01
2.296000150511580529e+01,4.293979224199420131e+00,3.802917611948844012e+01
2.294802543552616925e+01,4.300793670109706923e+00,3.806630690148436713e+01
2.293602795917616533e+01,4.307611498550182105e+00,3.810344190159938194e+01
2.292400894583219184e+01,4.314432485721865440e+00,3.814058101587828276e+01
2.291196826567606593e+01,4.321256408399511528e+00,3.817772414037043660e+01
2.289990579021386452e+01,4.328083042600998631e+00,3.821487116934161321e+01
2.288782139318858810e+01,4.334912162266626012e+00,3.825202199345422827e+01
2.287571494849506237e+01,4.341743542374809195e+00,3.828917650401311334e+01
2.286358633259140305e+01,4.348576955403446576e+00,3.832633458811312011e+01
2.285143542241181080e+01,4.355412174440676409e+00,3.836349613290106220e+01
2.283926209627823667e+01,4.362248971862591418e+00,3.840066102376130885e+01
2.282706623481628228e+01,4.369087118021769633e+00,3.843782914247093885e+01
2.281484771886149687e+01,4.375926384342884390e+00,3.847500037150707897e+01
2.280260643188019642e+01,4.382766539807723127e+00,3.851217458912526581e+01
2.279034225787307122e+01,4.389607354045500287e+00,3.854935167368287097e+01
2.277805508229018372e+01,4.396448596019760124e+00,3.858653150179995350e+01
2.276574479295029718e+01,4.403290032726555836e+00,3.862371394648904044e+01
2.275341127793784679e+01,4.410131432268459051e+00,3.866089888152308163e+01
2.274105442803358557e+01,4.416972560365139522e+00,3.869808617644613946e+01
2.272867413460881636e+01,4.423813183421549944e+00,3.873527570095710360e+01
2.271627029054369018e+01,4.430653067224405106e+00,3.877246732304535470e+01
2.270384279115101833e+01,4.437491975650827314e+00,3.880966090709481620e+01
2.269139153206182158e+01,4.444329673719189522e+00,3.884685631831349895e+01
2.267891641166846384e+01,4.451165924126759599e+00,3.888405341767495571e+01
2.266641732900701101e+01,4.458000490294503848e+00,3.892125206636392676e+01
2.265389418467978899e+01,4.464833135073853043e+00,3.895845212388633882e+01
2.264134688178359411e+01,4.471663619466330175e+00,3.899565344614866547e+01
2.262877532378361423e+01,4.478491705649736865e+00,3.903285588994790345e+01
2.261617941696891521e+01,4.485317153544769120e+00,3.907005930784511349e+01
2.260355906832296569e+01,4.492139723834608134e+00,3.910726355267165388e+01
2.259091418645076033e+01,4.498959176682602923e+00,3.914446847561369935e+01
2.257824468251176597e+01,4.505775270463442617e+00,3.918167392426584428e+01
2.256555046808104237e+01,4.512587764763326348e+00,3.921887974718283942e+01
2.255283145761877250e+01,4.519396416976928066e+00,3.925608578868382637e+01
2.254008756632734745e+01,4.526200985300599555e+00,3.929329189342021067e+01
2.252731871108317208e+01,4.533001227461553206e+00,3.933049790443484284e+01
2.251452481137525297e+01,4.539796899461345348e+00,3.936770366119076670e+01
2.250170578715216507e+01,4.546587758548222169e+00,3.940490900418310360e+01
2.248886156130647862e+01,4.553373559846525254e+00,3.944211376967577820e+01
2.247599205751790663e+01,4.560154059321689601e+00,3.947931779432952482e+01
2.246309720119021236e+01,4.566929012521433684e+00,3.951652091323586546e+01
2.245017692039590429e+01,4.573698173332200412e+00,3.955372295791998027e+01
2.243723114370773075e+01,4.580461296922357484e+00,3.959092376101420996e+01
2.242425980269981878e+01,4.587218136405378566e+00,3.962812315092563153e+01
2.241126282977500495e+01,4.593968445775338694e+00,3.966532095652539169e+01
2.239824015910762611e+01,4.600711978660920742e+00,3.970251700515748894e+01
2.238519172759424691e+01,4.607448487095394896e+00,3.973971112061687450e+01
2.237211747266916717e+01,4.614177724428953020e+00,3.977690312788256932e+01
2.235901733482273102e+01,4.620899442027727844e+00,3.981409284771866908e+01
2.234589125541252486e+01,4.627613392177990725e+00,3.985128010142270227e+01
2.233273917761234983e+01,4.634319326853463039e+00,3.988846470880927342e+01
2.231956104736923763e+01,4.641016996499492286e+00,3.992564648616334466e+01
2.230635681120240577e+01,4.647706152913174016e+00,3.996282525103369210e+01
2.229312641873954348e+01,4.654386545979521728e+00,4.000000081676519414e+01
2.227986982051095310e+01,4.661057926543181296e+00,4.003717299730853796e+01
2.226658696890462963e+01,4.667720045189753364e+00,4.007434160517860988e+01
2.225327781913036418e+01,4.674372651044748750e+00,4.011150644938289389e+01
2.223994232700074747e+01,4.681015494619780171e+00,4.014866734027425821e+01
2.222658045148669359e+01,4.687648324588069570e+00,4.018582408401734796e+01
2.221319215249341283e+01,4.694270890621629277e+00,4.022297648745621501e+01
2.219977739182261089e+01,4.700882942187291746e+00,4.026012435604842921e+01
2.218633613414383987e+01,4.707484227361125484e+00,4.029726749176848699e+01
2.217286834475638457e+01,4.714074495639148488e+00,4.033440569802007047e+01
2.215937399216553061e+01,4.720653494753683788e+00,4.037153877403511615e+01
2.214585304583918202e+01,4.727220973474725696e+00,4.040866651980127955e+01
2.213230547717709129e+01,4.733776680421341254e+00,4.044578873397115615e+01
2.211873126048994465e+01,4.740320362892251005e+00,4.048290521174210710e+01
2.210513037074161602e+01,4.746851769639254925e+00,4.052001574982536170e+01
2.209150278614638196e+01,4.753370647726615772e+00,4.055712014078135752e+01
2.207784848590587146e+01,4.759876745294651990e+00,4.059421817800382826e+01
2.206416745118605505e+01,4.766369810387148576e+00,4.063130965360484481e+01
2.205045966610401464e+01,4.772849589798659586e+00,4.066839435627026234e+01
2.203672511544979074e+01,4.779315831809383575e+00,4.070547207628717246e+01
2.202296378730577331e+01,4.785768283088816410e+00,4.074254259981319848e+01
2.200917567076308501e+01,4.792206691420441089e+00,4.077960571391894717e+01
2.199536075690582493e+01,4.798630804545741313e+00,4.081666120444901225e+01
2.198151903980644306e+01,4.805040369028966474e+00,4.085370885385370343e+01
2.196765051422632453e+01,4.811435132951637605e+00,4.089074844627288030e+01
2.195375517825786815e+01,4.817814842862611968e+00,4.092777976174206600e+01
2.193983303101961368e+01,4.824179246461985038e+00,4.096480258129087559e+01
2.192588407364887004e+01,4.830528091462245044e+00,4.100181668477963370e+01
2.191190831030551678e+01,4.836861124471242945e+00,4.103882184870803229e+01
2.189790574585037675e+01,4.843178093644785243e+00,4.107581785135534602e+01
2.188387638851153483e+01,4.849478745684635328e+00,4.111280446692209267e+01
2.186982024755684151e+01,4.855762828480245652e+00,4.114978147068549674e+01
2.185573733429508536e+01,4.862030089987928960e+00,4.118674863681274445e+01
2.184162766308831749e+01,4.868280277132426725e+00,4.122370573614593070e+01
2.182749124900811566e+01,4.874513138416110003e+00,4.126065254139786731e+01
2.181332811052563514e+01,4.880728420966832459e+00,4.129758882123164199e+01
2.179913826716195757e+01,4.886925873135706588e+00,4.133451434547085057e+01
2.178492174049769403e+01,4.893105243394802351e+00,4.137142888288880016e+01
2.177067855519473838e+01,4.899266279258048584e+00,4.140833219897105266e+01
2.175640873696867672e+01,4.905408729483569097e+00,4.144522406041445350e+01
2.174211231360463970e+01,4.911532342982661170e+00,4.148210423290202442e+01
2.172778931598383068e+01,4.917636867752756658e+00,4.151897247885234066e+01
2.171343977570213468e+01,4.923722053413867705e+00,4.155582856270216752e+01
2.169906372780077675e+01,4.929787648339811312e+00,4.159267224488834813e+01
2.168466120837888056e+01,4.935833402182435492e+00,4.162950328714373427e+01
2.167023225561771582e+01,4.941859064800429913e+00,4.166632145025062783e+01
2.165577691081703549e+01,4.947864385212541904e+00,4.170312649176674569e+01
2.164129521598956174e+01,4.953849114086406935e+00,4.173991817136091953e+01
2.162678721661795578e+01,4.959813000924137683e+00,4.177669624473485044e+01
2.161225295924269574e+01,4.965755796538668498e+00,4.181346046897220958e+01
2.159769249249603718e+01,4.971677252002644209e+00,4.185021060026877393e+01
2.158310586814788934e+01,4.977577117622847602e+00,4.188694639163757216e+01
2.156849313867522611e+01,4.983455145379883433e+00,4.192366759829621969e+01
2.155385436004588939e+01,4.989311086169874621e+00,4.196037397153023818e+01
2.153918958928190364e+01,4.995144692231246353e+00,4.199706526409327978e+01
2.152449888550265911e+01,5.000955716114662941e+00,4.203374122791615974e+01
2.150978231098058657e+01,5.006743909678872839e+00,4.207040161178967708e+01
2.149503992868595148e+01,5.012509026479837537e+00,4.210704616680279599e+01
2.148027180509759759e+01,5.018250819070132707e+00,4.214367464014804199e+01
2.146547800774088799e+01,5.023969041374845901e+00,4.218028678057302727e+01
2.145065860624099230e+01,5.029663447682728439e+00,4.221688233606673180e+01
2.143581367338831001e+01,5.035333791664646341e+00,4.225346105152241449e+01
2.142094328265748260e+01,5.040979828710383970e+00,4.229002267422526273e+01
2.140604751104601888e+01,5.046601313287686352e+00,4.232656694760179761e+01
2.139112643658647883e+01,5.052198001265397309e+00,4.236309361672034868e+01
2.137618013940955208e+01,5.057769648926941919e+00,4.239960242595664397e+01
2.136120870281996886e+01,5.063316012011565448e+00,4.243609311663589523e+01
2.134621221078939257e+01,5.068836847997389761e+00,4.247256543256859374e+01
2.133119075082334604e+01,5.074331913521622717e+00,4.250901911374474196e+01
2.131614441144721539e+01,5.079800966649707483e+00,4.254545390188284415e+01
2.130107328327982685e+01,5.085243765911454439e+00,4.258186953807459929e+01
2.128597746011910985e+01,5.090660069365804397e+00,4.261826576040661507e+01
2.127085703640868886e+01,5.096049636828844598e+00,4.265464230954469116e+01
2.125571211013356887e+01,5.101412227356806106e+00,4.269099892237359484e+01
2.124054278027967868e+01,5.106747601459596275e+00,4.272733533759317481e+01
2.122534914791742011e+01,5.112055520160390998e+00,4.276365129334320869e+01
2.121013131729803192e+01,5.117335744084447136e+00,4.279994652480508677e+01
2.119488939329384181e+01,5.122588035630387893e+00,4.283622076983168370e+01
2.117962348432255482e+01,5.127812156517714826e+00,4.287247376253522191e+01
2.116433369978022228e+01,5.133007869943309487e+00,4.290870523892875354e+01
2.114902015113526801e+01,5.138174939664913232e+00,4.294491493453109854e+01
2.113368295303546418e+01,5.143313129114839732e+00,4.298110258194995481e+01
2.111832222072076704e+01,5.148422203512970974e+00,4.301726791655681126e+01
2.110293807297717095e+01,5.153501927480593992e+00,4.305341067002361655e+01
2.108753062954270163e+01,5.158552067138182373e+00,4.308953057600847103e+01
2.107210001221189444e+01,5.163572389213676672e+00,4.312562736774195571e+01
2.105664634595318674e+01,5.168562660181337698e+00,4.316170077559141305e+01
2.104116975629542807e+01,5.173522648315153738e+00,4.319775053277847832e+01
2.102567037231059288e+01,5.178452121370423988e+00,4.323377636886660014e+01
2.101014832399291521e+01,5.183350848621638640e+00,4.326977801549022473e+01
2.099460374337409618e+01,5.188218599995822800e+00,4.330575520392147126e+01
2.097903676565121245e+01,5.193055145237338799e+00,4.334170766261684093e+01
2.096344752654580290e+01,5.197860255900459414e+00,4.337763512297792090e+01
2.094783616531637094e+01,5.202633703100083551e+00,4.341353731278974237e+01
2.093220282211025562e+01,5.207375259488326691e+00,4.344941396199198635e+01
2.091654763908936232e+01,5.212084698413690376e+00,4.348526480022814411e+01
2.090087076156912715e+01,5.216761793112302037e+00,4.352108955437415005e+01
2.088517233535007023e+01,5.221406318637852983e+00,4.355688795433893290e+01
2.086945250976052080e+01,5.226018049683492706e+00,4.359265972645739140e+01
2.085371143498068847e+01,5.230596762495495433e+00,4.362840459930121284e+01
2.083794926317961327e+01,5.235142234058732136e+00,4.366412230121012072e+01
2.082216614966450052e+01,5.239654241315057526e+00,4.369981255780445650e+01
2.080636225018502827e+01,5.244132563029466176e+00,4.373547509782476084e+01
2.079053772400558842e+01,5.248576977684408895e+00,4.377110964648007752e+01
2.077469273120266635e+01,5.252987265329327471e+00,4.380671593129731889e+01
2.075882743381163920e+01,5.257363206793082888e+00,4.384229367963600055e+01
2.074294199698764629e+01,5.261704582929808360e+00,4.387784261618381265e+01
2.072703658628256917e+01,5.266011176420055229e+00,4.391336246883431471e+01
2.071111137074695918e+01,5.270282769738864559e+00,4.394885296199111480e+01
2.069516652019997593e+01,5.274519146939966596e+00,4.398431382245548349e+01
2.067920220638762885e+01,5.278720092895634153e+00,4.401974477692369447e+01
2.066321860415366629e+01,5.282885392570650041e+00,4.405514554946786632e+01
2.064721588868948743e+01,5.287014832757058080e+00,4.409051586744963203e+01
2.063119423866581670e+01,5.291108200117689897e+00,4.412585545478302862e+01
2.061515383347553509e+01,5.295165282903510295e+00,4.416116403785745348e+01
2.059909485440235954e+01,5.299185870221529093e+00,4.419644134302006222e+01
2.058301748580293022e+01,5.303169751337441618e+00,4.423168709404050247e+01
2.056692191232934164e+01,5.307116717342528212e+00,4.426690101805947819e+01
2.055080832209094410e+01,5.311026559274112380e+00,4.430208283881162856e+01
2.053467690386960598e+01,5.314899069764798867e+00,4.433723228258277516e+01
2.051852784829965870e+01,5.318734042338955526e+00,4.437234907567676601e+01
2.050236134906007734e+01,5.322531270744502940e+00,4.440743294186643908e+01
2.048617760007063282e+01,5.326290550550963232e+00,4.444248360837509892e+01
2.046997679868229980e+01,5.330011677348047705e+00,4.447750079906161602e+01
2.045375914286653796e+01,5.333694448325647208e+00,4.451248424040976204e+01
2.043752483240526630e+01,5.337338661599465794e+00,4.454743365898161045e+01
2.042127407009403584e+01,5.340944115572324513e+00,4.458234877885323044e+01
2.040500705891139788e+01,5.344510610462066325e+00,4.461722932762846483e+01
2.038872400523906592e+01,5.348037946579747626e+00,4.465207502958680408e+01
2.037242511602383743e+01,5.351525925839212938e+00,4.468688561170490203e+01
2.035611059997873440e+01,5.354974351112045561e+00,4.472166080109435882e+01
2.033978066879666713e+01,5.358383025619334994e+00,4.475640032242594657e+01
2.032343553429296179e+01,5.361751754388112801e+00,4.479110390397284647e+01
2.030707541165455510e+01,5.365080342610477615e+00,4.482577127072406142e+01
2.029070051657587115e+01,5.368368597081476956e+00,4.486040215043507828e+01
2.027431106647006942e+01,5.371616325584219531e+00,4.489499627105313095e+01
2.025790728169345201e+01,5.374823336312179123e+00,4.492955335812807505e+01
2.024148938266198883e+01,5.377989439253124893e+00,4.496407314088416030e+01
2.022505759312922180e+01,5.381114444630467730e+00,4.499855534530000511e+01
2.020861213729590133e+01,5.384198164268347853e+00,4.503299970018800025e+01
2.019215324103197062e+01,5.387240411007232943e+00,4.506740593460585131e+01
2.017568113311128286e+01,5.390240998157440622e+00,4.510177377525656084e+01
2.015919604230180795e+01,5.393199740809374809e+00,4.513610295258672522e+01
2.014269820067219285e+01,5.396116454358434567e+00,4.517039319383594886e+01
2.012618784067576527e+01,5.398990955796056923e+00,4.520464422914157154e+01
2.010966519638261829e+01,5.401823063156521165e+00,4.523885578893951021e+01
2.009313050472469442e+01,5.404612595001837327e+00,4.527302760135189175e+01
2.007658400256072539e+01,5.407359371657399549e+00,4.530715939831075900e+01
2.006002593001091938e+01,5.410063213821453054e+00,4.534125090857778417e+01
2.004345652751520390e+01,5.412723943781291069e+00,4.537530186387420628e+01
2.002687603707607167e+01,5.415341384891398491e+00,4.540931199626935921e+01
2.001028470351356603e+01,5.417915361090467563e+00,4.544328103555900356e+01
1.999368277150468387e+01,5.420445698061228335e+00,4.547720871541216070e+01
1.997707048894601201e+01,5.422932221925873542e+00,4.551109476636340645e+01
1.996044810398711178e+01,5.425374760386159068e+00,4.554493892196564531e+01
1.994381586628313130e+01,5.427773142233538017e+00,4.557874091616888279e+01
1.992717402825993389e+01,5.430127196898573594e+00,4.561250048068771434e+01
1.991052284212909740e+01,5.432436755533911921e+00,4.564621735116968182e+01
1.989386256327772529e+01,5.434701649796804368e+00,4.567989126016236412e+01
1.987719344727708659e+01,5.436921712912241134e+00,4.571352194328792962e+01
1.986051575114562695e+01,5.439096779215252475e+00,4.574710913661024136e+01
1.984382973462349042e+01,5.441226683733361824e+00,4.578065257399522636e+01
1.982713565716332482e+01,5.443311263191722205e+00,4.581415199329842380e+01
1.981043378134683408e+01,5.445350354883855992e+00,4.584760712930937387e+01
1.979372436986932726e+01,5.447343797656637676e+00,4.588101771994394795e+01
1.977700768681253862e+01,5.449291431485604242e+00,4.591438350360485288e+01
1.976028399892877729e+01,5.451193097090428097e+00,4.594770421653117864e+01
1.974355357260830246e+01,5.453048636861442588e+00,4.598097959900540133e+01
1.972681667732199884e+01,5.454857893819605508e+00,4.601420938827507001e+01
1.971007358258247777e+01,5.456620712522536998e+00,4.604739332476419378e+01
1.969332455922643277e+01,5.458336938672941230e+00,4.608053114942376283e+01
1.967656988070836732e+01,5.460006418767825664e+00,4.611362260107478050e+01
1.965980982004440847e+01,5.461629000945385393e+00,4.614666742263171528e+01
1.964304465328079274e+01,5.463204534035231319e+00,4.617966535400481121e+01
1.962627465643202740e+01,5.464732868384536424e+00,4.621261613832670889e+01
1.960950010677260735e+01,5.466213855500165586e+00,4.624551951929635862e+01
1.959272128413994096e+01,5.467647347731745100e+00,4.627837523851425772e+01
1.957593846785596270e+01,5.469033199038158877e+00,4.631118304172061073e+01
1.955915194022038150e+01,5.470371264128928601e+00,4.634394267167948556e+01
1.954236198342668018e+01,5.471661399209843069e+00,4.637665387442108766e+01
1.952556888086317599e+01,5.472903461658826352e+00,4.640931639657673458e+01
1.950877291842449424e+01,5.474097309743489070e+00,4.644192998270907680e+01
1.949197438141145611e+01,5.475242803306358041e+00,4.647449438156392887e+01
1.947517355804859562e+01,5.476339802998394291e+00,4.650700933893787692e+01
1.945837073637843062e+01,5.477388170943131129e+00,4.653947460393307267e+01
1.944156620557144066e+01,5.478387770446855320e+00,4.657188992628684332e+01
1.942476025724637978e+01,5.479338465750865694e+00,4.660425505369548205e+01
1.940795318234914646e+01,5.480240122634564948e+00,4.663656973807739803e+01
1.939114527469384797e+01,5.481092607742133360e+00,4.666883372842669075e+01
1.937433682783598954e+01,5.481895789164349608e+00,4.670104677707943353e+01
1.935752813639151526e+01,5.482649536183431316e+00,4.673320863703678896e+01
1.934071949736524587e+01,5.483353719060351850e+00,4.676531905928474231e+01
1.932391120700912523e+01,5.484008209555061519e+00,4.679737779906692197e+01
1.930710356438614994e+01,5.484612880347165209e+00,4.682938460872644981e+01
1.929029686822356737e+01,5.485167605534674529e+00,4.686133924398083650e+01
1.927349141823980716e+01,5.485672260413894108e+00,4.689324146124134529e+01
1.925668751648168353e+01,5.486126721302024833e+00,4.692509101492740342e+01
1.923988546416283540e+01,5.486530865973843873e+00,4.695688766374782119e+01
1.922308556524972900e+01,5.486884573177195357e+00,4.698863116353207658e+01
1.920628812329510637e+01,5.487187723047978416e+00,4.702032127351347413e+01
1.918949344277375602e+01,5.487440196925380320e+00,4.705195775364338573e+01
1.917270183042695564e+01,5.487641877210060137e+00,4.708354036190292646e+01
1.915591359208186262e+01,5.487792647716725369e+00,4.711506886059088828e+01
1.913912903625899276e+01,5.487892393285002335e+00,4.714654300914654073e+01
1.912234847098700996e+01,5.487941000110284406e+00,4.717796257043868025e+01
1.910557220514588650e+01,5.487938355594343065e+00,4.720932730807672328e+01
1.908880054981941043e+01,5.487884348239585819e+00,4.724063698371948306e+01
1.907203381509644657e+01,5.487778867916595082e+00,4.727189136336695441e+01
1.905527231369894281e+01,5.487621805571604838e+00,4.730309021017773574e+01
1.903851635777831319e+01,5.487413053471994928e+00,4.733423329076171626e+01
1.902176626026683337e+01,5.487152505093058963e+00,4.736532037248842641e+01
1.900502233623705806e+01,5.486840055048319620e+00,4.739635122079374696e+01
1.898828490014395243e+01,5.486475599250907109e+00,4.742732560457701396e+01
1.897155426718031634e+01,5.486059034821820113e+00,4.745824329350746495e+01
1.895483075464056100e+01,5.485590260042227939e+00,4.748910405533071355e+01
1.893811467869480225e+01,5.485069174483977683e+00,4.751990766216449913e+01
1.892140635804750914e+01,5.484495678872601587e+00,4.755065388330942255e+01
1.890470611070723805e+01,5.483869675195665039e+00,4.758134249154543483e+01
1.888801425534917300e+01,5.483191066647369993e+00,4.761197326043689770e+01
1.887133111268543573e+01,5.482459757617440310e+00,4.764254596163873146e+01
1.885465700222349739e+01,5.481675653735315734e+00,4.767306037119150375e+01
1.883799224594267230e+01,5.480838661831167080e+00,4.770351626233154718e+01
1.882133716504798926e+01,5.479948689957848451e+00,4.773391341178755454e+01
1.880469208133934700e+01,5.479005647371960386e+00,4.776425159708493595e+01
1.878805731858872008e+01,5.478009444559683416e+00,4.779453059385071612e+01
1.877143319928284271e+01,5.476959993193981191e+00,4.782475018210919870e+01
1.875482004831722804e+01,5.475857206194443272e+00,4.785491013909106073e+01
1.873821818973518560e+01,5.474700997662109714e+00,4.788501024552825669e+01
1.872162794810378372e+01,5.473491282897488652e+00,4.791505028295845392e+01
1.870504964989636676e+01,5.472227978463330977e+00,4.794503003103070427e+01
1.868848362022183096e+01,5.470911002054532624e+00,4.797494927379712237e+01
1.867193018653432901e+01,5.469540272657311242e+00,4.800480779252563224e+01
1.865538967535825421e+01,5.468115710396437734e+00,4.803460537199126179e+01
1.863886241367023189e+01,5.466637236590343285e+00,4.806434179778104010e+01
1.862234873028751991e+01,5.465104773851185094e+00,4.809401685360086987e+01
1.860584895258387306e+01,5.463518245866937129e+00,4.812363032756323378e+01
1.858936341021426486e+01,5.461877577660299465e+00,4.815318200500339429e+01
1.857289243182733429e+01,5.460182695348169801e+00,4.818267167476596313e+01
1.855643634645299755e+01,5.458433526233956279e+00,4.821209912651057294e+01
1.853999548489606042e+01,5.456629998944998228e+00,4.824146414802123672e+01
1.852357017643976889e+01,5.454772043126631331e+00,4.827076653148740348e+01
1.850716075258483784e+01,5.452859589801317242e+00,4.830000606632665239e+01
1.849076754374938858e+01,5.450892571039732459e+00,4.832918254546456183e+01
1.847439088066197499e+01,5.448870920090580938e+00,4.835829576264306695e+01
1.845803109576038992e+01,5.446794571555774844e+00,4.838734550973155280e+01
1.844168851988359847e+01,5.444663460995663229e+00,4.841633158300074768e+01
1.842536348602371632e+01,5.442477525389143977e+00,4.844525377595333993e+01
1.840905632601549868e+01,5.440236702716035211e+00,4.847411188559512851e+01
1.839276737193403477e+01,5.437940932124518234e+00,4.850290570974591731e+01
1.837649695749784229e+01,5.435590154144049002e+00,4.853163504435438824e+01
1.836024541475105210e+01,5.433184310201846223e+00,4.856029968976223898e+01
1.834401307782695056e+01,5.430723343184046037e+00,4.858889944354478985e+01
1.832780027962708402e+01,5.428207196929052181e+00,4.861743410677271271e+01
1.831160735322384525e+01,5.425635816432852643e+00,4.864590348132632158e+01
1.829543463326774244e+01,5.423009148099890098e+00,4.867430736721416196e+01
1.827928245265976059e+01,5.420327139170198372e+00,4.870264556882657558e+01
1.826315114632629744e+01,5.417589738382268649e+00,4.873091788778772582e+01
1.824704104788914449e+01,5.414796895377116392e+00,4.875912412920600758e+01
1.823095249107219828e+01,5.411948560941410413e+00,4.878726409899137195e+01
1.821488581111258398e+01,5.409044687296623799e+00,4.881533760118004039e+01
1.819884134142462884e+01,5.406085227436578045e+00,4.884334444417459054e+01
1.818281941738464624e+01,5.403070135892274806e+00,4.887128443360982288e+01
1.816682037299233343e+01,5.399999368046271897e+00,4.889915737859052314e+01
1.815084454228168909e+01,5.396872880414025353e+00,4.892696308901353319e+01
1.813489226073520655e+01,5.393690630971218702e+00,4.895470137289766654e+01
1.811896386194064945e+01,5.390452578401516703e+00,4.898237204261007349e+01
1.810305968138418109e+01,5.387158682963733014e+00,4.900997490774735610e+01
1.808718005310548449e+01,5.383808905716350957e+00,4.903750978135801120e+01
1.807132531111152929e+01,5.380403208837095441e+00,4.906497647727042022e+01
1.805549579079376343e+01,5.376941555988680399e+00,4.909237480742913107e+01
1.803969182557889184e+01,5.373423911476544745e+00,4.911970458810465345e+01
1.802391375072916446e+01,5.369850241218565579e+00,4.914696563279265717e+01
1.800816189999131467e+01,5.366220511879486565e+00,4.917415775842032843e+01
1.799243660701343472e+01,5.362534691228846739e+00,4.920128078268039928e+01
1.797673820676477874e+01,5.358792748545279316e+00,4.922833452137410859e+01
1.796106703218091383e+01,5.354994653683913697e+00,4.925531879460431384e+01
1.794542341797061624e+01,5.351140378148990351e+00,4.928223341969296456e+01
1.792980769726008461e+01,5.347229894138138206e+00,4.930907821737011432e+01
1.791422020301211759e+01,5.343263174938670979e+00,4.933585300911427396e+01
1.789866126944806624e+01,5.339240195370485331e+00,4.936255761450327384e+01
1.788313122868886396e+01,5.335160930763167109e+00,4.938919185738862438e+01
1.786763041456713808e+01,5.331025358131638470e+00,4.941575555883337501e+01
1.785215915926688268e+01,5.326833455129832195e+00,4.944224854328253826e+01
1.783671779474536478e+01,5.322585200485773882e+00,4.946867063591133018e+01
1.782130665415642312e+01,5.318280574483071454e+00,4.949502165998327996e+01
1.780592606848824389e+01,5.313919557847393449e+00,4.952130144300514303e+01
1.779057637037950101e+01,5.309502133025506332e+00,4.954750980968705676e+01
1.777525789075667007e+01,5.305028283048434545e+00,4.957364658809190416e+01
1.775997096025731636e+01,5.300497992005118952e+00,4.959971160699149806e+01
1.774471591065442411e+01,5.295911245562722414e+00,4.962570469323431155e+01
1.772949307149248099e+01,5.291268029762459690e+00,4.965162567787774606e+01
1.771430277390631147e+01,5.286568332402056924e+00,4.967747438917326264e+01
1.769914534725612043e+01,5.281812141808155836e+00,4.970325065869354830e+01
1.768402112055233388e+01,5.276999447348790895e+00,4.972895431869785199e+01
1.766893042388073454e+01,5.272130239992461220e+00,4.975458519950843339e+01
1.765387358503727100e+01,5.267204511013193979e+00,4.978014313562091786e+01
1.763885093334845777e+01,5.262222253476617873e+00,4.980562795871429671e+01
1.762386279630646868e+01,5.257183460921698526e+00,4.983103950375472380e+01
1.760890950099405217e+01,5.252088127911926918e+00,4.985637760636976878e+01
1.759399137551021752e+01,5.246936250633344123e+00,4.988164210023646916e+01
1.757910874560536385e+01,5.241727825508746719e+00,4.990683282316509661e+01
1.756426193850176176e+01,5.236462850787510170e+00,4.993194961013841038e+01
1.754945127952877826e+01,5.231141325136356990e+00,4.995699229938995956e+01
1.753467709354848836e+01,5.225763248229483793e+00,4.998196072978888793e+01
1.751993970638097053e+01,5.220328621385476708e+00,5.000685473823801175e+01
1.750523944144061517e+01,5.214837446090636597e+00,5.003167416573289472e+01
1.749057662355571097e+01,5.209289725692564765e+00,5.005641885042905415e+01
1.747595157560559187e+01,5.203685463900244557e+00,5.008108863369422892e+01
