# f=121,a=6800,e=9.22e-05,i=51,Om=-10,w=80,total_time=3,timestep=1.0
Bx,By,Bz
3.561326730163832366e+01,4.313521198510864352e+00,-1.394515362216140097e+01
3.561238083901563556e+01,4.314123967093057566e+00,-1.386953182939561025e+01
3.561142100771696306e+01,4.314716196562263129e+00,-1.379392565848851682e+01
3.561038787323187194e+01,4.315297889647379925e+00,-1.371833541046782123e+01
3.560928150322352082e+01,4.315869047350373577e+00,-1.364276138865593424e+01
3.560810196494735891e+01,4.316429673103360898e+00,-1.356720389260182280e+01
3.560684932820568349e+01,4.316979768020017261e+00,-1.349166322500363613e+01
3.560552366275754110e+01,4.317519335050471696e+00,-1.341613968563730452e+01
3.560412503942516338e+01,4.318048377200574883e+00,-1.334063357394717819e+01
3.560265353121729959e+01,4.318566895755562740e+00,-1.326514519164475914e+01
3.560110921071447621e+01,4.319074894428528211e+00,-1.318967483662832407e+01
3.559949215306100001e+01,4.319572374621708732e+00,-1.311422280991702927e+01
3.559780243334204641e+01,4.320059339572781099e+00,-1.303878940956918342e+01
3.559604012770352455e+01,4.320535792577875789e+00,-1.296337493327810009e+01
3.559420531448957092e+01,4.321001735218729323e+00,-1.288797968097379787e+01
3.559229807159458403e+01,4.321457171502906647e+00,-1.281260394873319797e+01
3.559031847949278671e+01,4.321902103134516615e+00,-1.273724803572716269e+01
3.558826661858191187e+01,4.322336533652254786e+00,-1.266191223812792188e+01
3.558614257031719319e+01,4.322760466656022871e+00,-1.258659685170879072e+01
3.558394641836272143e+01,4.323173904037504123e+00,-1.251130217445210313e+01
3.558167824591018302e+01,4.323576850112240244e+00,-1.243602850044749708e+01
3.557933813874598172e+01,4.323969306899755338e+00,-1.236077612685012816e+01
3.557692618256170647e+01,4.324351278253406150e+00,-1.228554534777819285e+01
3.557444246410187816e+01,4.324722768090403235e+00,-1.221033645691795044e+01
3.557188707232945291e+01,4.325083778626130027e+00,-1.213514975013345065e+01
3.556926009571121483e+01,4.325434314497766053e+00,-1.205998551935738838e+01
3.556656162532249255e+01,4.325774378054052960e+00,-1.198484405956013532e+01
3.556379175212415333e+01,4.326103973476663533e+00,-1.190972566263832100e+01
3.556095056812461763e+01,4.326423105013924797e+00,-1.183463062002283905e+01
3.555803816755913971e+01,4.326731775218647158e+00,-1.175955922529408149e+01
3.555505464414183336e+01,4.327029989063466253e+00,-1.168451176806271974e+01
3.555200009420811824e+01,4.327317749240087608e+00,-1.160948854094809768e+01
3.554887461395821902e+01,4.327595060272378724e+00,-1.153448983345831103e+01
3.554567830063331968e+01,4.327861926753588051e+00,-1.145951593460273976e+01
3.554241125370862164e+01,4.328118351587900925e+00,-1.138456713550915111e+01
3.553907357211201656e+01,4.328364340097250462e+00,-1.130964372329759904e+01
3.553566535740449694e+01,4.328599895330246028e+00,-1.123474598806882163e+01
3.553218671098999693e+01,4.328825022166824077e+00,-1.115987421677626124e+01
3.552863773530536662e+01,4.329039725559126417e+00,-1.108502869584111750e+01
3.552501853502811713e+01,4.329244008776511166e+00,-1.101020971377471724e+01
3.552132921426093048e+01,4.329437877504190624e+00,-1.093541755504326574e+01
3.551756987975014823e+01,4.329621335161545126e+00,-1.086065250706447038e+01
3.551374063806193959e+01,4.329794386998503164e+00,-1.078591485407189055e+01
3.550984159678658614e+01,4.329957038340005226e+00,-1.071120487973459845e+01
3.550587286575993318e+01,4.330109292834562140e+00,-1.063652286978046391e+01
3.550183455421452550e+01,4.330251156544553837e+00,-1.056186910585551608e+01
3.549772677403611709e+01,4.330382633274068915e+00,-1.048724387252898893e+01
3.549354963690596065e+01,4.330503728656966089e+00,-1.041264745115092083e+01
3.548930325551945231e+01,4.330614448404849881e+00,-1.033808012247402885e+01
3.548498774482153806e+01,4.330714796559273161e+00,-1.026354216928136509e+01
3.548060321912419823e+01,4.330804779573630192e+00,-1.018903387023818219e+01
3.547614979540094993e+01,4.330884401650561877e+00,-1.011455550690344296e+01
3.547162759039530755e+01,4.330953668821694080e+00,-1.004010735758138750e+01
3.546703672185379475e+01,4.331012587199128738e+00,-9.965689699947120062e+00
3.546237730977525615e+01,4.331061161231287038e+00,-9.891302813675114436e+00
3.545764947349455554e+01,4.331099397776357662e+00,-9.816946974286304695e+00
3.545285333501551150e+01,4.331127301449377853e+00,-9.742622460167250864e+00
3.544798901608547226e+01,4.331144878693415912e+00,-9.668329546416041254e+00
3.544305663944203388e+01,4.331152136034811306e+00,-9.594068507469350138e+00
3.543805633007731615e+01,4.331149078342509284e+00,-9.519839619734959513e+00
3.543298821228721351e+01,4.331135712893180667e+00,-9.445643155432584592e+00
3.542785241304269306e+01,4.331112044727803756e+00,-9.371479389618219358e+00
3.542264905903049765e+01,4.331078080714555689e+00,-9.297348594025088175e+00
3.541737827791413906e+01,4.331033827807543979e+00,-9.223251039694112308e+00
3.541204019961202931e+01,4.330979291309802193e+00,-9.149186999606403248e+00
3.540663495331332911e+01,4.330914478929926759e+00,-9.075156742521151898e+00
3.540116267088709634e+01,4.330839396148350673e+00,-9.001160540005697541e+00
3.539562348388943036e+01,4.330754050271728772e+00,-8.927198660272294362e+00
3.539001752483855512e+01,4.330658448695304585e+00,-8.853271370809370211e+00
3.538434492850696955e+01,4.330552597169512019e+00,-8.779378941017927929e+00
3.537860582890378680e+01,4.330436503848124730e+00,-8.705521636044078804e+00
3.537280036272174755e+01,4.330310174664258049e+00,-8.631699723812888081e+00
3.536692866631052823e+01,4.330173617376219752e+00,-8.557913468861642059e+00
3.536099087696619847e+01,4.330026839833491792e+00,-8.484163134973877973e+00
3.535498713423742601e+01,4.329869848246985953e+00,-8.410448987815328792e+00
3.534891757687380220e+01,4.329702651228703125e+00,-8.336771288764543542e+00
3.534278234631148052e+01,4.329525255177399501e+00,-8.263130301951550294e+00
3.533658158361239288e+01,4.329337668315894838e+00,-8.189526288087577655e+00
3.533031543076796765e+01,4.329139898960762345e+00,-8.115959507099930192e+00
3.532398403201931814e+01,4.328931953796185894e+00,-8.042430220770835803e+00
3.531758753077244961e+01,4.328713841905097226e+00,-7.968938686564436935e+00
3.531112607312086737e+01,4.328485570164475327e+00,-7.895485164667447542e+00
3.530459980475199444e+01,4.328247147274306705e+00,-7.822069911816879717e+00
3.529800887226451778e+01,4.327998582030738284e+00,-7.748693183936991247e+00
3.529135342450307178e+01,4.327739881603665850e+00,-7.675355238777429534e+00
3.528463360943903382e+01,4.327471055559300339e+00,-7.602056329739331098e+00
3.527784957773231156e+01,4.327192111265237173e+00,-7.528796712919347378e+00
3.527100147960322118e+01,4.326903057910788775e+00,-7.455576640935396959e+00
3.526408946616417950e+01,4.326603904783822507e+00,-7.382396365563632656e+00
3.525711369076871193e+01,4.326294659552076816e+00,-7.309256140379331690e+00
3.525007430631037408e+01,4.325975331704120741e+00,-7.236156215461463148e+00
3.524297146656291346e+01,4.325645930828548202e+00,-7.163096840030769741e+00
3.523580532753728534e+01,4.325306464897420433e+00,-7.090078265088734177e+00
3.522857604430918599e+01,4.324956944274831905e+00,-7.017100737242230046e+00
3.522128377464069615e+01,4.324597377138021059e+00,-6.944164505749495397e+00
3.521392867579915986e+01,4.324227773483653614e+00,-6.871269816344647730e+00
3.520651090591137944e+01,4.323848143410553568e+00,-6.798416913876902612e+00
3.519903062533451532e+01,4.323458495407096258e+00,-6.725606044949542728e+00
3.519148799345023093e+01,4.323058840350881837e+00,-6.652837451743504715e+00
3.518388317232422935e+01,4.322649186939885979e+00,-6.580111379065722410e+00
3.517621632349167271e+01,4.322229545689885377e+00,-6.507428068172236735e+00
3.516848760932509776e+01,4.321799927221061211e+00,-6.434787759406863650e+00
3.516069719441961894e+01,4.321360340548982215e+00,-6.362190694840696104e+00
3.515284524235356400e+01,4.320910797075621979e+00,-6.289637112096429838e+00
3.514493191938562688e+01,4.320451306030386185e+00,-6.217127251395223375e+00
3.513695739120718997e+01,4.319981878458848179e+00,-6.144661349381467019e+00
3.512892182432403132e+01,4.319502525513035707e+00,-6.072239641762233298e+00
3.512082538745579541e+01,4.319013256746208285e+00,-5.999862365946371234e+00
3.511266824826302724e+01,4.318514084094926986e+00,-5.927529754869075518e+00
3.510445057708230365e+01,4.318005017330376560e+00,-5.855242044039516536e+00
3.509617254364482619e+01,4.317486068038034475e+00,-5.782999465365462832e+00
3.508783431847272283e+01,4.316957247911672013e+00,-5.710802249792274132e+00
3.507943607429163535e+01,4.316418567052240363e+00,-5.638650629940878289e+00
3.507097798272524614e+01,4.315870037940680248e+00,-5.566544833935510361e+00
3.506246021806735058e+01,4.315311670899631302e+00,-5.494485092447621177e+00
3.505388295396792131e+01,4.314743478063981286e+00,-5.422471632524027640e+00
3.504524636484280364e+01,4.314165471678819586e+00,-5.350504680225519394e+00
3.503655062730057779e+01,4.313577662402105162e+00,-5.278584463264481386e+00
3.502779591680405247e+01,4.312980063268324393e+00,-5.206711204834016726e+00
3.501898241147958402e+01,4.312372685160786645e+00,-5.134885130650949314e+00
3.501011028877003639e+01,4.311755540772761464e+00,-5.063106462785500028e+00
3.500117972685870171e+01,4.311128642909561215e+00,-4.991375422298324871e+00
3.499219090610925065e+01,4.310492002794852340e+00,-4.919692231877380806e+00
3.498314400569516636e+01,4.309845634025468719e+00,-4.848057109670478759e+00
3.497403920744549310e+01,4.309189548053817376e+00,-4.776470276324120690e+00
3.496487669246565133e+01,4.308523758140029969e+00,-4.704931948817074883e+00
3.495565664257471639e+01,4.307848277657783775e+00,-4.633442343097396332e+00
3.494637924175948740e+01,4.307163118404888635e+00,-4.562001676717535759e+00
3.493704467277118653e+01,4.306468294548348119e+00,-4.490610162670363614e+00
3.492765312100794262e+01,4.305763818117704922e+00,-4.419268016425016654e+00
3.491820477110323395e+01,4.305049702947767010e+00,-4.347975449763582745e+00
3.490869980837676678e+01,4.304325962988320597e+00,-4.276732673416197450e+00
3.489913842030210844e+01,4.303592610618744985e+00,-4.205539899694445971e+00
3.488952079307104981e+01,4.302849660583762947e+00,-4.134397336332546580e+00
3.487984711551276007e+01,4.302097125497346575e+00,-4.063305193517207314e+00
3.487011757564971504e+01,4.301335019776125534e+00,-3.992263677729804172e+00
3.486033236216260178e+01,4.300563357953107513e+00,-3.921272994380560650e+00
3.485049166587142366e+01,4.299782152996198370e+00,-3.850333350440458435e+00
3.484059567626746201e+01,4.298991420234556493e+00,-3.779444948285901162e+00
3.483064458546903097e+01,4.298191172873401023e+00,-3.708607992725299507e+00
3.482063858474562323e+01,4.297381425917699005e+00,-3.637822684845228416e+00
3.481057786599567550e+01,4.296562194490012310e+00,-3.567089224642062018e+00
3.480046262324128037e+01,4.295733492153200217e+00,-3.496407813651533747e+00
3.479029304912869947e+01,4.294895334827033118e+00,-3.425778648800346105e+00
3.478006933891966668e+01,4.294047736314002606e+00,-3.355201929424831864e+00
3.476979168698388634e+01,4.293190712213283078e+00,-3.284677851124140346e+00
3.475946028829053347e+01,4.292324278242870328e+00,-3.214206608390448583e+00
3.474907533991620312e+01,4.291448448566226759e+00,-3.143788397236162879e+00
3.473863703751369769e+01,4.290563239699205944e+00,-3.073423409050786592e+00
3.472814557933934765e+01,4.289668666047014689e+00,-3.003111837614591106e+00
3.471760116271382657e+01,4.288764743808449076e+00,-2.932853872957037922e+00
3.470700398552696697e+01,4.287851489301927721e+00,-2.862649703983902061e+00
3.469635424775873389e+01,4.286928917296643604e+00,-2.792499521101856619e+00
3.468565214791718176e+01,4.285997044909404252e+00,-2.722403510083348799e+00
3.467489788710057041e+01,4.285055887152956267e+00,-2.652361859070898387e+00
3.466409166542758413e+01,4.284105460830276435e+00,-2.582374752443817201e+00
3.465323368355498701e+01,4.283145782864769657e+00,-2.512442373443627197e+00
3.464232414421233841e+01,4.282176868635744427e+00,-2.442564906795440915e+00
3.463136324860798965e+01,4.281198735865253902e+00,-2.372742532579404706e+00
3.462035120052752291e+01,4.280211400177736714e+00,-2.302975433228928726e+00
3.460928820273193907e+01,4.279214878984348935e+00,-2.233263787403406919e+00
3.459817445848933914e+01,4.278209189817366642e+00,-2.163607772610442570e+00
3.458701017312155557e+01,4.277194348670061430e+00,-2.094007567823804372e+00
3.457579555038052632e+01,4.276170373873284802e+00,-2.024463347364385601e+00
3.456453079658059835e+01,4.275137281666774314e+00,-1.954975287887267044e+00
3.455321611696689388e+01,4.274095090073184444e+00,-1.885543562264597295e+00
3.454185171725944059e+01,4.273043817236970909e+00,-1.816168342204915076e+00
3.453043780521332451e+01,4.271983479768531211e+00,-1.746849800867799729e+00
3.451897458696409871e+01,4.270914096610487931e+00,-1.677588106752743391e+00
3.450746227119502407e+01,4.269835684620842287e+00,-1.608383430678132386e+00
3.449590106547483970e+01,4.268748262436615981e+00,-1.539235939672053632e+00
3.448429117781490305e+01,4.267651848817007654e+00,-1.470145799587585733e+00
3.447263281824178449e+01,4.266546460992167944e+00,-1.401113177713646962e+00
3.446092619511302502e+01,4.265432118518961424e+00,-1.332138236674233367e+00
3.444917151931790755e+01,4.264308838875940921e+00,-1.263221141395471481e+00
3.443736900058595296e+01,4.263176641316642979e+00,-1.194362053007289370e+00
3.442551884905654447e+01,4.262035545217159438e+00,-1.125561131455627972e+00
3.441362127686416983e+01,4.260885568429356951e+00,-1.056818538109159489e+00
3.440167649442449260e+01,4.259726731126129096e+00,-9.881344296679138717e-01
3.438968471466913002e+01,4.258559051408508545e+00,-9.195089651206834747e-01
3.437764614932414986e+01,4.257382549148121420e+00,-8.509422996561429864e-01
3.436556101049246337e+01,4.256197244339444907e+00,-7.824345872701354843e-01
3.435342951225128871e+01,4.255003155457619535e+00,-7.139859833681669876e-01
3.434125186690923925e+01,4.253800303292802454e+00,-6.455966386860323425e-01
3.432902828927419847e+01,4.252588706569707000e+00,-5.772667062333085575e-01
3.431675899290252119e+01,4.251368385779198178e+00,-5.089963352169458721e-01
3.430444419169431569e+01,4.250139361535087090e+00,-4.407856736448201862e-01
3.429208410150311437e+01,4.248901652936710072e+00,-3.726348709236166901e-01
3.427967893636382257e+01,4.247655281392292537e+00,-3.045440717899634553e-01
3.426722891279388250e+01,4.246400266250973665e+00,-2.365134232432930250e-01
3.425473424601337058e+01,4.245136628623445318e+00,-1.685430684793467193e-01
3.424219515155254356e+01,4.243864389743345455e+00,-1.006331494890550099e-01
3.422961184687371627e+01,4.242583569334712479e+00,-3.278380965126190261e-02
3.421698454757073193e+01,4.241294189424087868e+00,3.500481232283274985e-02
3.420431347170234915e+01,4.239996269985303101e+00,1.027325754720638112e-01
3.419159883598423022e+01,4.238689832748960384e+00,1.703993426381816001e-01
3.417884085740855937e+01,4.237374899568608910e+00,2.380049778711667008e-01
3.416603975487824840e+01,4.236051490792893226e+00,3.055493438416734264e-01
3.415319574537780767e+01,4.234719629066559854e+00,3.730323078846553009e-01
3.414030904833921909e+01,4.233379334987946940e+00,4.404537350943716345e-01
3.412737988180570881e+01,4.232030630907308577e+00,5.078134943653463962e-01
3.411440846406331673e+01,4.230673539297683305e+00,5.751114558034746693e-01
3.410139501528676931e+01,4.229308081131974539e+00,6.423474881437928330e-01
3.408833975368301594e+01,4.227934279672457052e+00,7.095214647796965757e-01
3.407524289988816690e+01,4.226552156141549332e+00,7.766332568748399723e-01
3.406210467310414458e+01,4.225161733508335793e+00,8.436827393887303961e-01
3.404892529274204804e+01,4.223763034864556509e+00,9.106697884929222386e-01
3.403570498007979239e+01,4.222356081806617922e+00,9.775942789944807032e-01
3.402244395437812585e+01,4.220940898213423331e+00,1.044456090352032351e+00
3.400914243730906605e+01,4.219517505930497236e+00,1.111255099801480295e+00
3.399580064906519539e+01,4.218085928544773822e+00,1.177991188368625375e+00
3.398241881001457898e+01,4.216646189765600461e+00,1.244664238291584235e+00
3.396899714236978696e+01,4.215198311811774623e+00,1.311274130450308384e+00
3.395553586627747933e+01,4.213742319177569584e+00,1.377820750366811842e+00
3.394203520427691956e+01,4.212278234330410598e+00,1.444303981349129185e+00
3.392849537738292298e+01,4.210806081473721818e+00,1.510723710487561933e+00
3.391491660675261244e+01,4.209325884933050155e+00,1.577079826082557146e+00
3.390129911536526919e+01,4.207837667548171900e+00,1.643372215080465937e+00
3.388764312408591195e+01,4.206341454427308335e+00,1.709600769059547387e+00
3.387394885615388773e+01,4.204837268658226712e+00,1.775765377388751620e+00
3.386021653323960123e+01,4.203325135059365891e+00,1.841865933210278472e+00
3.384644637712214887e+01,4.201805078570789220e+00,1.907902330873908925e+00
3.383263861138087947e+01,4.200277122651780104e+00,1.973874463379376332e+00
3.381879345743252685e+01,4.198741293022631993e+00,2.039782228345249138e+00
3.380491113904979983e+01,4.197197613389919368e+00,2.105625521187568516e+00
3.379099187839211282e+01,4.195646109185119599e+00,2.171404241084561093e+00
3.377703589769471648e+01,4.194086805961191544e+00,2.237118288417429657e+00
3.376304342097088096e+01,4.192519727795056106e+00,2.302767562219014685e+00
3.374901467002423061e+01,4.190944901017240376e+00,2.368351966127117514e+00
3.373494986899569170e+01,4.189362349951251119e+00,2.433871401580055327e+00
3.372084924036946774e+01,4.187772100639961970e+00,2.499325773766046144e+00
3.370671300667289927e+01,4.186174179247051264e+00,2.564714989070615569e+00
3.369254139218917032e+01,4.184568610465303706e+00,2.630038952533087393e+00
3.367833461894491620e+01,4.182955421233599758e+00,2.695297573781380240e+00
3.366409291128567105e+01,4.181334636490469769e+00,2.760490760248501818e+00
3.364981649185706658e+01,4.179706282887984514e+00,2.825618423103108068e+00
3.363550558331566975e+01,4.178070387198739688e+00,2.890680474703925196e+00
3.362116041005216260e+01,4.176426974729468888e+00,2.955676826062906493e+00
3.360678119415464948e+01,4.174776073025213030e+00,3.020607392763565269e+00
3.359236816001187975e+01,4.173117707637757690e+00,3.085472088195635898e+00
3.357792153027057935e+01,4.171451905826463857e+00,3.150270829468750033e+00
3.356344152755624322e+01,4.169778694970842636e+00,3.215003534874722124e+00
3.354892837620701584e+01,4.168098100989563015e+00,3.279670121358293500e+00
3.353438229821284011e+01,4.166410152032068659e+00,3.344270510416341935e+00
3.351980351784627032e+01,4.164714874261319366e+00,3.408804621354457165e+00
3.350519225759608588e+01,4.163012295542054098e+00,3.473272377181074066e+00
3.349054873989854286e+01,4.161302443858677869e+00,3.537673702076428395e+00
3.347587318888115249e+01,4.159585345740235418e+00,3.602008518872015674e+00
3.346116582627916358e+01,4.157861029938291431e+00,3.666276754930211546e+00
3.344642687609236731e+01,4.156129523225547295e+00,3.730478335422100056e+00
3.343165656049608714e+01,4.154390854070169503e+00,3.794613189202411974e+00
3.341685510158225725e+01,4.152645051059819181e+00,3.858681246287635425e+00
3.340202272311309173e+01,4.150892141331967267e+00,3.922682435342947915e+00
3.338715964641465916e+01,4.149132154238887260e+00,3.986616689542021419e+00
3.337226609506004849e+01,4.147365117161090353e+00,4.050483939867850935e+00
3.335734229075769264e+01,4.145591059168718395e+00,4.114284120967141689e+00
3.334238845510268590e+01,4.143810009450865195e+00,4.178017168635630441e+00
3.332740481133982513e+01,4.142021995752072527e+00,4.241683017313694570e+00
3.331239158023498703e+01,4.140227048023736423e+00,4.305281605926773558e+00
3.329734898478439220e+01,4.138425194252863371e+00,4.368812871206978699e+00
3.328227724608019855e+01,4.136616464110085545e+00,4.432276753528799240e+00
3.326717658507170938e+01,4.134800887384709966e+00,4.495673194402839634e+00
3.325204722433777960e+01,4.132978492427130668e+00,4.559002133980459170e+00
3.323688938452988140e+01,4.131149309267765801e+00,4.622263516041996034e+00
3.322170328613982804e+01,4.129313368055426814e+00,4.685457285494862845e+00
3.320648915127664935e+01,4.127470697503643926e+00,4.748583385884141528e+00
3.319124719950483637e+01,4.125621328519772035e+00,4.811641765197588683e+00
3.317597765259211684e+01,4.123765290059102639e+00,4.874632369227419382e+00
3.316068073034152519e+01,4.121902612750805162e+00,4.937555147371195829e+00
3.314535665236763862e+01,4.120033327342691010e+00,5.000410050138168749e+00
3.313000563988393310e+01,4.118157463152662956e+00,5.063197026668460055e+00
3.311462791151859619e+01,4.116275051684702646e+00,5.125916030518365751e+00
3.309922368808719284e+01,4.114386122498503440e+00,5.188567013045645382e+00
3.308379318840381700e+01,4.112490706821757769e+00,5.251149929188458465e+00
3.306833663106681342e+01,4.110588836000384383e+00,5.313664734981339066e+00
3.305285423625413443e+01,4.108680539956736766e+00,5.376111385083540029e+00
3.303734622152018829e+01,4.106765850791056494e+00,5.438489838540880861e+00
3.302181280659093687e+01,4.104844798667518724e+00,5.500800052196527901e+00
3.300625420915579156e+01,4.102917415411972968e+00,5.563041986447782250e+00
3.299067064666171945e+01,4.100983732968925821e+00,5.625215602770658130e+00
3.297506233811718346e+01,4.099043781865318259e+00,5.687320861258320370e+00
3.295942949986962844e+01,4.097097594797912024e+00,5.749357726360616816e+00
3.294377235042291119e+01,4.095145202535706908e+00,5.811326160321031331e+00
3.292809110620981272e+01,4.093186637503499092e+00,5.873226128909460719e+00
3.291238598339485577e+01,4.091221932244675230e+00,5.935057598957634184e+00
3.289665719968648716e+01,4.089251117891667953e+00,5.996820535906721261e+00
3.288090497009601165e+01,4.087274227738593169e+00,6.058514909522636493e+00
3.286512951177675035e+01,4.085291293160269177e+00,6.120140687359284293e+00
3.284933103977779467e+01,4.083302347181480663e+00,6.181697840469108307e+00
3.283350976885527928e+01,4.081307422945906538e+00,6.243186340946439650e+00
3.281766591529281385e+01,4.079306552192779378e+00,6.304606159486320749e+00
3.280179969264159467e+01,4.077299768814888203e+00,6.365957271076336355e+00
3.278591131658071589e+01,4.075287104794806048e+00,6.427239648487569568e+00
3.277000100065335886e+01,4.073268593758877287e+00,6.488453267959314097e+00
3.275406895808565366e+01,4.071244269452888531e+00,6.549598106754656257e+00
3.273811540361511874e+01,4.069214164224807639e+00,6.610674140728076686e+00
3.272214054921307280e+01,4.067178312568525911e+00,6.671681349992967469e+00
3.270614460896598530e+01,4.065136747076349089e+00,6.732619712439288584e+00
3.269012779479344033e+01,4.063089501978815576e+00,6.793489209395529471e+00
3.267409031827581600e+01,4.061036611626166248e+00,6.854289823192053710e+00
3.265803239248894130e+01,4.058978108978306132e+00,6.915021534741778275e+00
3.264195422771070554e+01,4.056914029132686395e+00,6.975684329181632393e+00
3.262585603632104636e+01,4.054844405294675269e+00,7.036278189419800988e+00
3.260973802850423198e+01,4.052769272301805614e+00,7.096803101770579048e+00
3.259360041408206854e+01,4.050688665112898157e+00,7.157259053532162518e+00
3.257744340435890962e+01,4.048602617302345053e+00,7.217646030572955951e+00
3.256126720780945760e+01,4.046511164575027131e+00,7.277964022950683898e+00
3.254507203499887424e+01,4.044414340753194281e+00,7.338213018487158124e+00
3.252885809426734198e+01,4.042312181286513706e+00,7.398393008380029556e+00
3.251262559357640214e+01,4.040204721743413607e+00,7.458503984782596241e+00
3.249637474235005641e+01,4.038091996320612331e+00,7.518545938416461460e+00
3.248010574715833343e+01,4.035974041333155071e+00,7.578518864149680567e+00
3.246381881665014646e+01,4.033850891223497825e+00,7.638422754608400922e+00
3.244751415721476206e+01,4.031722582062553961e+00,7.698257605771918755e+00
3.243119197485559368e+01,4.029589150030759015e+00,7.758023414537996487e+00
3.241485247701945838e+01,4.027450629949376193e+00,7.817720176369818752e+00
3.239849586826748151e+01,4.025307058753518241e+00,7.877347890844312417e+00
3.238212235523383242e+01,4.023158471512208401e+00,7.936906555283721687e+00
3.236573214227415463e+01,4.021004904912092393e+00,7.996396170321351526e+00
3.234932543332331534e+01,4.018846395764175128e+00,8.055816737507234038e+00
3.233290243376070094e+01,4.016682979517603336e+00,8.115168256928846802e+00
3.231646334605102311e+01,4.014514693729658745e+00,8.174450732753150817e+00
3.230000837471937558e+01,4.012341574104112851e+00,8.233664166889523628e+00
3.228353772199054106e+01,4.010163657955470029e+00,8.292808564521143566e+00
3.226705158965123843e+01,4.007980982723538865e+00,8.351883931725812005e+00
3.225055018091951098e+01,4.005793584496086801e+00,8.410890273110307902e+00
3.223403369607623148e+01,4.003601501459717049e+00,8.469827597319104839e+00
3.221750233745141401e+01,4.001404769959839847e+00,8.528695910734219510e+00
3.220095630505396400e+01,3.999203427946185219e+00,8.587495222975338294e+00
3.218439579843846587e+01,3.996997513495582854e+00,8.646225544532617491e+00
3.216782101858009213e+01,3.994787063341622702e+00,8.704886884414992920e+00
3.215123216349334001e+01,3.992572116309109909e+00,8.763479255629949449e+00
3.213462943323380472e+01,3.990352709392421815e+00,8.822002668915942536e+00
3.211801302551455706e+01,3.988128881185464714e+00,8.880457138213945001e+00
3.210138313757948225e+01,3.985900670410638558e+00,8.938842678312809653e+00
3.208473996808298523e+01,3.983668114456186071e+00,8.997159302509674106e+00
3.206808371269721647e+01,3.981431252794028097e+00,9.055407028059891061e+00
3.205141456912824083e+01,3.979190123076835395e+00,9.113585869942571804e+00
3.203473273271970356e+01,3.976944764551924028e+00,9.171695846304089628e+00
3.201803839833271326e+01,3.974695216596956904e+00,9.229736976114093494e+00
3.200133176222982456e+01,3.972441517264603039e+00,9.287709276839823502e+00
3.198461301767118314e+01,3.970183706683808822e+00,9.345612769867033265e+00
3.196788235994364058e+01,3.967921823175964313e+00,9.403447474299330366e+00
3.195113998195394700e+01,3.965655906652018281e+00,9.461213412371096254e+00
3.193438607611304647e+01,3.963385997155444151e+00,9.518910607117677003e+00
3.191762083622539592e+01,3.961112133414037118e+00,9.576539080061508002e+00
3.190084445307414640e+01,3.958834356224943285e+00,9.634098856602932415e+00
3.188405711946383647e+01,3.956552704589109126e+00,9.691589959852908720e+00
3.186725902580176140e+01,3.954267219092478580e+00,9.749012416017597715e+00
3.185045036198799906e+01,3.951977940456119942e+00,9.806366252079868673e+00
3.183363131930925860e+01,3.949684908094726055e+00,9.863651493498988287e+00
3.181680208601367355e+01,3.947388163485264556e+00,9.920868169571882333e+00
3.179996285236491360e+01,3.945087746320736333e+00,9.978016307301015075e+00
3.178311380621468629e+01,3.942783697874426618e+00,1.003509593674716704e+01
3.176625513489638308e+01,3.940476059557262545e+00,1.009210708872569029e+01
3.174938702712384853e+01,3.938164871483596396e+00,1.014904979251823747e+01
3.173250966855671962e+01,3.935850175823202957e+00,1.020592408120307404e+01
3.171562324686577838e+01,3.933532012974107150e+00,1.026272998555792526e+01
3.169872794729590026e+01,3.931210424910227985e+00,1.031946753938292183e+01
3.168182395456461364e+01,3.928885453745865952e+00,1.037613677720847072e+01
3.166491145476427604e+01,3.926557140308827520e+00,1.043273773202166765e+01
3.164799063091882303e+01,3.924225527475538655e+00,1.048927044056590496e+01
3.163106166805934194e+01,3.921890656363150374e+00,1.054573493727935585e+01
3.161412474877868561e+01,3.919552569660432972e+00,1.060213125958601132e+01
3.159718005513362726e+01,3.917211310199526952e+00,1.065845944561841208e+01
3.158022777055117913e+01,3.914866919536151624e+00,1.071471953195650606e+01
3.156326807537734780e+01,3.912519441268138110e+00,1.077091155889537433e+01
3.154630115196204088e+01,3.910168917246887865e+00,1.082703556442015547e+01
3.152932718020608860e+01,3.907815390891123286e+00,1.088309158946562683e+01
3.151234633946721786e+01,3.905458905766027389e+00,1.093907967565155914e+01
3.149535881046923791e+01,3.903099504171150702e+00,1.099499986303680643e+01
3.147836477084391760e+01,3.900737230441337910e+00,1.105085219535472696e+01
3.146136440022409531e+01,3.898372127178008295e+00,1.110663671402534369e+01
3.144435787578398589e+01,3.896004238545994536e+00,1.116235346338220502e+01
3.142734537414811413e+01,3.893633608859875750e+00,1.121800248842276559e+01
3.141032707330402474e+01,3.891260281179081737e+00,1.127358383257529617e+01
3.139330314813727085e+01,3.888884300592203136e+00,1.132909754290194115e+01
3.137627377553308605e+01,3.886505710467452523e+00,1.138454366414761232e+01
3.135923912990926610e+01,3.884124555732646478e+00,1.143992224393560697e+01
3.134219938512936565e+01,3.881740881468771942e+00,1.149523333053020480e+01
3.132515471641718818e+01,3.879354731512636878e+00,1.155047697061923451e+01
